sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,11.555555555555555,205.0,1200000000,0.07776522045510736,0.18460734696853415,-3.469446951953614e-18,-1.3877787807814457e-17,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,210.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,214.99999999999997,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,220.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,225.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,-1.3877787807814457e-17,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,230.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,235.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,239.99999999999997,1200000000,0.07776522045510738,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,244.99999999999997,1200000000,0.07776522045510736,0.18460734696853412,-3.469446951953614e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,249.99999999999997,1200000000,0.07776522045510738,0.18460734696853415,0.0,-6.938893903907228e-18,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,255.00000000000003,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,260.0,1200000000,0.07776522045510734,0.18460734696853406,-3.469446951953614e-18,-1.0408340855860843e-17,-13.960307566213041,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,265.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,270.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,-6.162975822039155e-33,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,275.0,1200000000,0.07776522045510736,0.18460734696853412,-8.673617379884035e-19,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,280.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-3.469446951953614e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,285.0,1200000000,0.07776522045510735,0.18460734696853412,3.469446951953614e-18,6.938893903907228e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,290.0,1200000000,0.07776522045510734,0.1846073469685341,6.938893903907228e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,294.99999999999994,1200000000,0.07776522045510735,0.18460734696853412,1.0408340855860843e-17,1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,300.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,305.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,310.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,-1.3877787807814457e-17,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,315.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,320.0,1200000000,0.07776522045510735,0.1846073469685341,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,325.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,330.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,335.0,1200000000,0.07776522045510736,0.18460734696853412,-3.469446951953614e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,339.99999999999994,1200000000,0.07776522045510735,0.18460734696853412,-3.469446951953614e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,345.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,-6.938893903907228e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,350.0,1200000000,0.07776522045510734,0.1846073469685341,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,355.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,-3.469446951953614e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,0.0,1200000000,0.23369817496173043,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,5.0,1200000000,0.23369817496173045,0.058796126822323165,3.469446951953614e-18,0.0,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,10.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,14.999999999999998,1200000000,0.23369817496173043,0.058796126822323165,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,20.0,1200000000,0.23369817496173043,0.058796126822323165,-1.3877787807814457e-17,3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,25.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,-3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,29.999999999999996,1200000000,0.2336981749617304,0.05879612682232316,1.3877787807814457e-17,3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,35.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,40.0,1200000000,0.2336981749617304,0.05879612682232316,-2.7755575615628914e-17,-3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,45.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,50.0,1200000000,0.23369817496173043,0.05879612682232316,4.163336342344337e-17,6.938893903907228e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,55.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,-3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,59.99999999999999,1200000000,0.2336981749617304,0.05879612682232316,-1.3877787807814457e-17,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,65.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,70.0,1200000000,0.23369817496173043,0.058796126822323165,1.3877787807814457e-17,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,75.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,80.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,-1.734723475976807e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,84.99999999999999,1200000000,0.23369817496173045,0.058796126822323165,0.0,0.0,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,90.0,1200000000,0.23369817496173043,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,95.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,100.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,105.0,1200000000,0.23369817496173043,0.05879612682232316,-6.938893903907228e-18,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,110.0,1200000000,0.23369817496173043,0.058796126822323165,-1.3877787807814457e-17,3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,115.0,1200000000,0.23369817496173045,0.05879612682232317,0.0,-3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,119.99999999999999,1200000000,0.23369817496173034,0.05879612682232315,0.0,0.0,-12.355052692911563,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,124.99999999999999,1200000000,0.23369817496173045,0.05879612682232317,0.0,3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,130.0,1200000000,0.23369817496173043,0.05879612682232316,-4.163336342344337e-17,-6.938893903907228e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,135.0,1200000000,0.2336981749617304,0.05879612682232316,-1.3877787807814457e-17,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,140.0,1200000000,0.23369817496173045,0.05879612682232316,2.7755575615628914e-17,6.938893903907228e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,145.0,1200000000,0.23369817496173045,0.05879612682232317,0.0,-3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,150.0,1200000000,0.2336981749617304,0.05879612682232316,-1.3877787807814457e-17,-3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,155.0,1200000000,0.23369817496173045,0.058796126822323165,0.0,3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,160.0,1200000000,0.23369817496173043,0.058796126822323165,1.3877787807814457e-17,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,165.0,1200000000,0.23369817496173043,0.05879612682232316,0.0,-1.734723475976807e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,169.99999999999997,1200000000,0.23369817496173043,0.058796126822323165,6.938893903907228e-18,1.734723475976807e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,175.0,1200000000,0.23369817496173045,0.058796126822323165,-3.469446951953614e-18,0.0,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,180.0,1200000000,0.23369817496173043,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,185.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,190.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,-1.734723475976807e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,195.0,1200000000,0.23369817496173045,0.058796126822323165,0.0,1.734723475976807e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,200.0,1200000000,0.23369817496173043,0.058796126822323165,0.0,6.938893903907228e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,205.0,1200000000,0.23369817496173045,0.05879612682232317,-1.3877787807814457e-17,-3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,210.0,1200000000,0.2336981749617304,0.05879612682232316,0.0,0.0,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,214.99999999999997,1200000000,0.23369817496173045,0.05879612682232317,0.0,3.469446951953614e-18,-12.35505269291156,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,13.944444444444445,220.0,1200000000,0.2336981749617304,0.05879612682232316,-2.7755575615628914e-17,-3.469446951953614e-18,-12.355052692911562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
